fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,replicate,seed,n_mc,median_dsi,p10_dsi,p25_dsi,percent_dsi_le_1,percent_dsi_le_1_5,percent_dsi_le_2,attribution_accuracy_baseline,monte_carlo_reversal_probability,point_level_reattribution_probability,random_fault_p_value,real_competing_fault_rank,runtime_s
100,20,low,2,low,0,2080797930,200,3.77809057248583,2.0157512322439715,2.6580155162862127,0.0125,0.025,0.1,0.9875,0.08,0.0169375,0.0125,1,0.006181274043189155
100,20,low,2,low,1,2102429671,200,4.17526700392466,2.3850774169331257,2.992007662815158,0.0,0.0125,0.025,1.0,0.01,0.005625000000000001,0.001,1,0.006181274043189155
100,20,low,2,low,2,380639158,200,3.9418077951801673,2.225528143726133,2.7616976648401543,0.0125,0.025,0.0625,0.9875,0.01,0.0145625,0.0125,1,0.006181274043189155
100,20,low,2,low,3,1639099357,200,4.0504306769185625,2.2044603222768404,2.7506784974271388,0.0125,0.0375,0.075,0.9875,0.05,0.018812500000000003,0.0125,1,0.006181274043189155
100,20,low,2,low,4,57086203,200,4.073025796797524,2.0441101451260972,2.662341713044688,0.0,0.0375,0.1,1.0,0.085,0.014500000000000002,0.001,1,0.006181274043189155
100,20,low,2,low,5,1277773982,200,3.5386247560904494,2.0442236822967574,2.6012876393024666,0.0,0.0375,0.1,1.0,0.045,0.0125,0.001,1,0.006181274043189155
100,20,low,2,low,6,1640206305,200,3.5073260625018747,2.142785820482894,2.4555890531577624,0.0,0.0125,0.075,1.0,0.005,0.005062499999999999,0.001,1,0.006181274043189155
100,20,low,2,low,7,1891220156,200,3.4325371568371974,1.843643809881598,2.321841517085839,0.0125,0.05,0.1625,0.9875,0.07,0.016625,0.0125,1,0.006181274043189155
100,20,low,2,low,8,384500085,200,4.218363656790505,2.107099330240623,2.7656823125696137,0.0,0.0,0.075,1.0,0.035,0.0035000000000000005,0.001,1,0.006181274043189155
100,20,low,2,low,9,1552977228,200,4.447199303896403,1.8439010414631547,2.7087373418249285,0.0,0.05,0.1375,1.0,0.075,0.013375000000000001,0.001,1,0.006181274043189155
100,20,low,2,low,10,1421170793,200,4.238996315710352,2.0470710744483274,2.9604736044684152,0.0125,0.0125,0.0875,0.9875,0.02,0.0141875,0.0125,1,0.006181274043189155
100,20,low,2,low,11,879084702,200,3.736629007772784,1.8607874048129653,2.700108763839811,0.0,0.0375,0.1125,1.0,0.06,0.010062499999999999,0.001,1,0.006181274043189155
