fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,median_dsi,p10_dsi,reversal_probability,point_reattribution_probability,n
100,20,extreme,2,high,3.850103302257762,0.010101010101010102,0.715,0.47063437500000005,20
100,20,extreme,2,low,4.033300064182654,2.0956490603483813,0.50325,0.43031874999999997,20
100,20,extreme,2,medium,4.182708386067885,0.6949057657091093,0.644,0.459634375,20
100,20,extreme,4,high,0.849912099389438,0.010101010101010102,0.9592499999999999,0.742475,20
100,20,extreme,4,low,0.8265391123755134,0.19366862708894544,0.82825,0.726225,20
100,20,extreme,4,medium,1.324944462538145,0.13618785365227498,0.90025,0.722375,20
100,20,extreme,8,high,0.2686607488472821,0.010101010101010102,0.9984999999999999,0.8641343750000001,20
100,20,extreme,8,low,0.3428944648295362,0.06315024151365489,0.94825,0.8619843749999999,20
100,20,extreme,8,medium,0.5365536359357923,0.038826106115299054,0.9884999999999999,0.8698499999999999,20
100,20,high,2,high,4.518436564751344,0.010101010101010102,0.8705,0.396046875,20
100,20,high,2,low,4.104183965473245,2.1033898653765952,0.42774999999999996,0.307515625,20
100,20,high,2,medium,4.420952775661679,0.8690092825654201,0.66075,0.3347875,20
100,20,high,4,high,1.5858169835952791,0.010101010101010102,0.9959999999999999,0.6924250000000001,20
100,20,high,4,low,1.1634226741040599,0.4351688559167879,0.8160000000000001,0.66026875,20
100,20,high,4,medium,0.9793146215517179,0.1472422977358022,0.9574999999999999,0.664975,20
100,20,high,8,high,0.5616362364140066,0.010101010101010102,1.0,0.84625625,20
100,20,high,8,low,0.30151102390024986,0.059596744976762914,0.9582499999999999,0.8241250000000001,20
100,20,high,8,medium,0.39011834552954877,0.05023151493517,0.99725,0.8338625000000001,20
100,20,low,2,high,3.64913818445999,0.010101010101010102,1.0,0.333475,20
100,20,low,2,low,3.9933591917324733,2.0456473783725424,0.03925,0.010375,20
100,20,low,2,medium,3.4572546843872454,0.7398188150840743,0.9724999999999999,0.1662125,20
100,20,low,4,high,2.373610015363675,0.010101010101010102,1.0,0.45219999999999994,20
100,20,low,4,low,0.8241899242059796,0.10006779286232773,0.8025,0.449928125,20
100,20,low,4,medium,1.0161440670152837,0.1199165087537009,1.0,0.47009375000000003,20
100,20,low,8,high,0.7216542040430424,0.010101010101010102,1.0,0.564028125,20
100,20,low,8,low,0.4168275957295194,0.06690750633485126,0.98375,0.6789875000000001,20
100,20,low,8,medium,0.4089630723166657,0.04730663994306854,1.0,0.6088125,20
100,20,medium,2,high,3.648030224527268,0.010101010101010102,0.9974999999999999,0.367875,20
100,20,medium,2,low,3.801997464902831,1.9977182096643866,0.23399999999999999,0.07626875000000001,20
100,20,medium,2,medium,3.811753900196731,0.7174789045917909,0.828,0.19988124999999998,20
100,20,medium,4,high,1.4367061330280158,0.010101010101010102,1.0,0.553728125,20
100,20,medium,4,low,1.8570358160263147,0.8219101101708775,0.71325,0.40759375000000003,20
100,20,medium,4,medium,1.4115900068959324,0.12595614699624363,0.9804999999999999,0.49659375,20
100,20,medium,8,high,0.6174609305873853,0.010101010101010102,1.0,0.7277375,20
100,20,medium,8,low,0.3128356895422169,0.06553185943586289,0.9560000000000001,0.6986749999999999,20
100,20,medium,8,medium,0.37924212444738686,0.03639624898899657,0.99975,0.7473156249999999,20
100,50,extreme,2,high,1.0890355373216793,0.010101010101010102,0.718,0.5009593750000001,20
100,50,extreme,2,low,0.9917351907411818,0.5980121019489351,0.5730000000000001,0.49989062500000003,20
100,50,extreme,2,medium,1.0084351821757451,0.18408880987153547,0.70375,0.5044562499999999,20
100,50,extreme,4,high,0.4062472926506577,0.010101010101010102,0.9557499999999999,0.75096875,20
