fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,replicate,seed,n_mc,median_dsi,p10_dsi,p25_dsi,percent_dsi_le_1,percent_dsi_le_1_5,percent_dsi_le_2,attribution_accuracy_baseline,monte_carlo_reversal_probability,point_level_reattribution_probability,random_fault_p_value,real_competing_fault_rank,runtime_s
100,20,low,2,low,0,2080797930,50,3.77809057248583,2.0157512322439715,2.6580155162862127,0.0125,0.025,0.1,0.9875,0.12,0.0205,0.0125,1,0.0
100,20,low,2,low,1,2102429671,50,4.17526700392466,2.3850774169331257,2.992007662815158,0.0,0.0125,0.025,1.0,0.02,0.00525,0.001,1,0.0
100,20,low,2,low,2,380639158,50,3.9418077951801673,2.225528143726133,2.7616976648401543,0.0125,0.025,0.0625,0.9875,0.0,0.014250000000000002,0.0125,1,0.0
100,20,low,2,low,3,1639099357,50,4.0504306769185625,2.2044603222768404,2.7506784974271388,0.0125,0.0375,0.075,0.9875,0.04,0.02025,0.0125,1,0.0
100,20,low,2,medium,0,57086203,50,4.229233684105489,0.7088267395308344,1.385920479022646,0.1875,0.275,0.35,0.8125,1.0,0.20350000000000001,0.1875,1,0.0
100,20,low,2,medium,1,1277773982,50,2.8320896190763323,0.7084263123069274,1.3093013187250793,0.175,0.2875,0.3625,0.825,1.0,0.201,0.175,1,0.0
100,20,low,2,medium,2,1640206305,50,2.765564293746632,0.8032251548182869,1.1360388875653316,0.175,0.3125,0.4375,0.825,0.92,0.18350000000000002,0.175,1,0.0
100,20,low,2,medium,3,1891220156,50,2.6125643636162725,0.5269917124617545,0.9876383597551552,0.2625,0.3625,0.45,0.7375,1.0,0.26225,0.2625,1,0.0
100,20,low,2,high,0,384500085,50,6.1080480141371885,0.010101010101010102,0.517711104191829,0.3125,0.3875,0.4,0.6875,1.0,0.319,0.3125,1,0.0
100,20,low,2,high,1,1552977228,50,11.224805984732452,0.010101010101010102,0.45843679305725293,0.3375,0.4,0.425,0.6625,1.0,0.34049999999999997,0.3375,1,0.0
100,20,low,2,high,2,1421170793,50,6.357740846184752,0.010101010101010102,0.762245211271242,0.275,0.3625,0.4,0.725,1.0,0.28650000000000003,0.275,1,0.0
100,20,low,2,high,3,879084702,50,2.6031984230972975,0.010101010101010102,0.44629965592951365,0.4,0.4625,0.475,0.6,1.0,0.39025,0.4,1,0.0
100,20,low,4,low,0,1107068240,50,2.283156608099916,1.2450732233441202,1.6086632674904533,0.0625,0.2,0.4125,0.9375,0.62,0.12150000000000001,0.0625,1,0.0
100,20,low,4,low,1,382351095,50,2.3021488006922635,0.7635499780172335,1.5926879378355967,0.1125,0.2375,0.35,0.8875,0.74,0.12725,0.1125,1,0.0
100,20,low,4,low,2,1250906401,50,1.1988898970837134,0.5330872859560588,0.7408145234487482,0.425,0.6375,0.6875,0.575,0.96,0.46725000000000005,0.425,1,0.0
